run_id,scenario_id,method,map_id,workload,n_agents,horizon,decision_interval,shift_steps,task_tape_hash,layout_seed,start_seed,task_seed,execution_seed,controller_seed,completed,throughput,total_wait,active_agent_steps,wait_rate,path_length,shortest_path_length,refresh_count,bootstrap_refresh_count,refresh_rate,budget_violation,wall_time_seconds,controller_seconds,refresh_seconds,bootstrap_refresh_seconds,route_plan_seconds,collision_count,deadlocked
d2f9c097371cee8a,3bd9850edbf408cd,periodic_20,three_corridor,abrupt,24,600,5,[232],0dd8d979de3d4e89,209,10209,20209,30209,1085641,268,0.44666666666666666,1490,14400,0.10347222222222222,12910,4451,30,1,0.25,0,0.152765875,7.650400000000008e-05,0.068978708,0.002397834,0.05207626499999996,0,False
3564e95f454b8b9e,3bd9850edbf408cd,periodic_50,three_corridor,abrupt,24,600,5,[232],0dd8d979de3d4e89,209,10209,20209,30209,1085671,193,0.32166666666666666,1988,14400,0.13805555555555554,12412,3208,12,1,0.1,0,0.103399166,7.192300000000009e-05,0.028767875000000005,0.002389417,0.046498537000000076,0,False
127669a2a7b8bedc,3bd9850edbf408cd,drift_25,three_corridor,abrupt,24,600,5,[232],0dd8d979de3d4e89,209,10209,20209,30209,1082975,227,0.37833333333333335,1584,14400,0.11,12816,3767,22,1,0.18333333333333332,0,0.141435917,0.00013087100000000001,0.052039876,0.002435916,0.059167213000000024,0,False
69eb454416279356,3bd9850edbf408cd,drift_10,three_corridor,abrupt,24,600,5,[232],0dd8d979de3d4e89,209,10209,20209,30209,1082928,229,0.38166666666666665,1968,14400,0.13666666666666666,12432,3826,12,1,0.1,0,0.107149625,0.00012037799999999998,0.029284165999999993,0.002468292,0.048680260999999996,0,False
8110e0a14594beb4,3bd9850edbf408cd,betg_25,three_corridor,abrupt,24,600,5,[232],0dd8d979de3d4e89,209,10209,20209,30209,1082206,254,0.42333333333333334,1390,14400,0.09652777777777778,13010,4166,30,1,0.25,0,0.162537708,0.005082623000000001,0.06838774400000001,0.002410083,0.051397092000000005,0,False
f4947b1b93f7877a,3bd9850edbf408cd,betg_10,three_corridor,abrupt,24,600,5,[232],0dd8d979de3d4e89,209,10209,20209,30209,1082165,193,0.32166666666666666,1988,14400,0.13805555555555554,12412,3208,12,1,0.1,0,0.115122834,0.005098876999999998,0.028669833000000002,0.002412917,0.04688033499999996,0,False
718e97022797fa98,4b6e65594cdba022,shortest,three_corridor,abrupt,24,600,5,[271],fe4d8437ad5a5148,210,10210,20210,30210,1094031,92,0.15333333333333332,2357,14400,0.16368055555555555,12043,1510,0,0,0.0,0,0.041448291,0.0,0.0,0.0,0.03186779000000003,0,True
1fb96898721e0577,4b6e65594cdba022,always_refresh,three_corridor,abrupt,24,600,5,[271],fe4d8437ad5a5148,210,10210,20210,30210,1101276,377,0.6283333333333333,931,14400,0.06465277777777778,13469,6314,120,1,1.0,0,0.371195542,2.1297000000000003e-05,0.2754656199999999,0.002320083,0.05891622099999997,0,False
db8cb996f544675c,4b6e65594cdba022,always_reuse,three_corridor,abrupt,24,600,5,[271],fe4d8437ad5a5148,210,10210,20210,30210,1098486,92,0.15333333333333332,2357,14400,0.16368055555555555,12043,1510,1,1,0.008333333333333333,0,0.060645,1.6495999999999992e-05,0.002327208,0.002327208,0.03690554800000004,0,True
ad159b01d614049b,4b6e65594cdba022,periodic_20,three_corridor,abrupt,24,600,5,[271],fe4d8437ad5a5148,210,10210,20210,30210,1095641,301,0.5016666666666667,1531,14400,0.10631944444444444,12869,4999,30,1,0.25,0,0.157046958,7.749500000000003e-05,0.06920746000000001,0.002325375,0.05534829399999995,0,False
f21d782c5340f822,4b6e65594cdba022,periodic_50,three_corridor,abrupt,24,600,5,[271],fe4d8437ad5a5148,210,10210,20210,30210,1095671,202,0.33666666666666667,1912,14400,0.13277777777777777,12488,3393,12,1,0.1,0,0.10392,7.166500000000003e-05,0.028337957,0.002317458,0.04787688400000005,0,False
fe901e0d4652e58c,4b6e65594cdba022,drift_25,three_corridor,abrupt,24,600,5,[271],fe4d8437ad5a5148,210,10210,20210,30210,1092975,240,0.4,1544,14400,0.10722222222222222,12856,4014,26,1,0.21666666666666667,0,0.142139833,0.00012666900000000002,0.061173414999999995,0.002301667,0.05038089100000001,0,False
e7549a6ad56b4d04,4b6e65594cdba022,drift_10,three_corridor,abrupt,24,600,5,[271],fe4d8437ad5a5148,210,10210,20210,30210,1092928,187,0.31166666666666665,2010,14400,0.13958333333333334,12390,3033,12,1,0.1,0,0.102353125,0.00011758100000000003,0.028091834000000003,0.0023175,0.045872030000000036,0,False
bbbbc7c55f4ed577,4b6e65594cdba022,betg_25,three_corridor,abrupt,24,600,5,[271],fe4d8437ad5a5148,210,10210,20210,30210,1092206,259,0.43166666666666664,1384,14400,0.0961111111111111,13016,4284,30,1,0.25,0,0.161655417,0.005063671,0.06778604099999999,0.002410375,0.05183395599999997,0,False
39a73e7d5b89a62d,4b6e65594cdba022,betg_10,three_corridor,abrupt,24,600,5,[271],fe4d8437ad5a5148,210,10210,20210,30210,1092165,202,0.33666666666666667,1912,14400,0.13277777777777777,12488,3393,12,1,0.1,0,0.116955417,0.005086922,0.028486414,0.002321916,0.04918071400000001,0,False
8c129e6cfbaf4190,6fdb93fb353d9503,shortest,three_corridor,abrupt,24,600,5,[311],d6338ea7a31c1764,211,10211,20211,30211,1104031,214,0.3566666666666667,2363,14400,0.16409722222222223,12037,3650,0,0,0.0,0,0.046492084,0.0,0.0,0.0,0.03348862,0,False
8f1b86907b008c59,6fdb93fb353d9503,always_refresh,three_corridor,abrupt,24,600,5,[311],d6338ea7a31c1764,211,10211,20211,30211,1111276,385,0.6416666666666667,887,14400,0.06159722222222222,13513,6522,120,1,1.0,0,0.371633166,2.2879000000000006e-05,0.27429071200000005,0.002458917,0.05970357499999999,0,False
37942aed3165c57a,6fdb93fb353d9503,always_reuse,three_corridor,abrupt,24,600,5,[311],d6338ea7a31c1764,211,10211,20211,30211,1108486,214,0.3566666666666667,2363,14400,0.16409722222222223,12037,3650,1,1,0.008333333333333333,0,0.070753167,1.7245999999999997e-05,0.002509792,0.002509792,0.04241866900000001,0,False
406770ba2dc39781,6fdb93fb353d9503,periodic_20,three_corridor,abrupt,24,600,5,[311],d6338ea7a31c1764,211,10211,20211,30211,1105641,317,0.5283333333333333,1385,14400,0.09618055555555556,13015,5352,30,1,0.25,0,0.156241333,7.820900000000006e-05,0.06819424799999999,0.002403541,0.05546856500000001,0,False
59ac1b51111e7824,6fdb93fb353d9503,periodic_50,three_corridor,abrupt,24,600,5,[311],d6338ea7a31c1764,211,10211,20211,30211,1105671,216,0.36,1988,14400,0.13805555555555554,12412,3643,12,1,0.1,0,0.106038375,7.691300000000004e-05,0.028150499,0.002395583,0.048393753999999976,0,False
1d500bd36fcea7c2,6fdb93fb353d9503,drift_25,three_corridor,abrupt,24,600,5,[311],d6338ea7a31c1764,211,10211,20211,30211,1102975,319,0.5316666666666666,1636,14400,0.11361111111111111,12764,5485,29,1,0.24166666666666667,0,0.153847458,0.00012883499999999991,0.06593758300000001,0.002404958,0.055672204999999995,0,False
f94401dff7fa1e4b,6fdb93fb353d9503,drift_10,three_corridor,abrupt,24,600,5,[311],d6338ea7a31c1764,211,10211,20211,30211,1102928,220,0.36666666666666664,1943,14400,0.13493055555555555,12457,3735,12,1,0.1,0,0.106115875,0.00011966499999999997,0.028285457,0.002427958,0.04884298700000002,0,False
689c28ee6b1ef941,6fdb93fb353d9503,betg_25,three_corridor,abrupt,24,600,5,[311],d6338ea7a31c1764,211,10211,20211,30211,1102206,313,0.5216666666666666,1429,14400,0.09923611111111111,12971,5275,30,1,0.25,0,0.168916,0.005045719999999999,0.06916112300000002,0.002556125,0.05609811599999999,0,False
f80356d8a3f28555,6fdb93fb353d9503,betg_10,three_corridor,abrupt,24,600,5,[311],d6338ea7a31c1764,211,10211,20211,30211,1102165,219,0.365,1957,14400,0.1359027777777778,12443,3650,12,1,0.1,0,0.117081167,0.005068129000000004,0.028230706999999997,0.002416958,0.04923405100000001,0,False
dc7b9b8b17994ba5,cb06552bf3df56fd,shortest,three_corridor,abrupt,24,600,5,[300],58fb80e85cf87816,212,10212,20212,30212,1114031,199,0.33166666666666667,2370,14400,0.16458333333333333,12030,3460,0,0,0.0,0,0.0543855,0.0,0.0,0.0,0.040828289999999955,0,False
ec248030479a7617,cb06552bf3df56fd,always_refresh,three_corridor,abrupt,24,600,5,[300],58fb80e85cf87816,212,10212,20212,30212,1121276,415,0.6916666666666667,859,14400,0.05965277777777778,13541,6995,120,1,1.0,0,0.370403792,2.125000000000001e-05,0.27127962199999994,0.0025275,0.061566434,0,False
65fad0b0adf4257c,cb06552bf3df56fd,always_reuse,three_corridor,abrupt,24,600,5,[300],58fb80e85cf87816,212,10212,20212,30212,1118486,199,0.33166666666666667,2370,14400,0.16458333333333333,12030,3460,1,1,0.008333333333333333,0,0.070877375,1.7040999999999998e-05,0.002542375,0.002542375,0.042086244000000037,0,False
08df7c5045dfd799,cb06552bf3df56fd,periodic_20,three_corridor,abrupt,24,600,5,[300],58fb80e85cf87816,212,10212,20212,30212,1115641,265,0.44166666666666665,1406,14400,0.09763888888888889,12994,4561,30,1,0.25,0,0.154026459,7.766300000000005e-05,0.06963475200000001,0.002531958,0.05254201599999999,0,False
6f42dadbbba20b6b,cb06552bf3df56fd,periodic_50,three_corridor,abrupt,24,600,5,[300],58fb80e85cf87816,212,10212,20212,30212,1115671,224,0.37333333333333335,1870,14400,0.12986111111111112,12530,3847,12,1,0.1,0,0.1073215,7.391400000000001e-05,0.027952664000000002,0.002548042,0.049910367000000004,0,False
055caed357318a35,cb06552bf3df56fd,drift_25,three_corridor,abrupt,24,600,5,[300],58fb80e85cf87816,212,10212,20212,30212,1112975,287,0.47833333333333333,1452,14400,0.10083333333333333,12948,4932,30,1,0.25,0,0.153215417,0.000124665,0.06773274499999998,0.002535166,0.053399420999999975,0,False
dc8178cb0411d263,cb06552bf3df56fd,drift_10,three_corridor,abrupt,24,600,5,[300],58fb80e85cf87816,212,10212,20212,30212,1112928,215,0.35833333333333334,2057,14400,0.1428472222222222,12343,3750,11,1,0.09166666666666666,0,0.103166375,0.00011937999999999999,0.025897085,0.002513917,0.04843174600000002,0,False
47e3337fabc677cb,cb06552bf3df56fd,betg_25,three_corridor,abrupt,24,600,5,[300],58fb80e85cf87816,212,10212,20212,30212,1112206,254,0.42333333333333334,1502,14400,0.10430555555555555,12898,4446,30,1,0.25,0,0.162864584,0.005029420999999998,0.06927050500000001,0.002491708,0.05128964100000007,0,False
b313f87a411410bb,cb06552bf3df56fd,betg_10,three_corridor,abrupt,24,600,5,[300],58fb80e85cf87816,212,10212,20212,30212,1112165,216,0.36,1908,14400,0.1325,12492,3727,12,1,0.1,0,0.11767475,0.005045622999999999,0.028650543,0.00252575,0.04839298999999999,0,False
853c15e805c10532,be9bbebbe9266cb8,shortest,three_corridor,recurring,24,600,5,"[205, 422]",20ef6712050708d6,201,10201,20201,30201,1004031,247,0.4116666666666667,2200,14400,0.1527777777777778,12200,4252,0,0,0.0,0,0.046620792,0.0,0.0,0.0,0.03169087399999999,0,False
d92f11474515c320,be9bbebbe9266cb8,always_refresh,three_corridor,recurring,24,600,5,"[205, 422]",20ef6712050708d6,201,10201,20201,30201,1011276,350,0.5833333333333334,893,14400,0.06201388888888889,13507,6060,120,1,1.0,0,0.379445917,2.1908e-05,0.282627754,0.002529125,0.06008617000000002,0,False
16f67c6dba85eb33,be9bbebbe9266cb8,always_reuse,three_corridor,recurring,24,600,5,"[205, 422]",20ef6712050708d6,201,10201,20201,30201,1008486,247,0.4116666666666667,2200,14400,0.1527777777777778,12200,4252,1,1,0.008333333333333333,0,0.074078625,1.7537000000000005e-05,0.002513084,0.002513084,0.04426205099999997,0,False
ee4f30b94bf791a4,be9bbebbe9266cb8,periodic_20,three_corridor,recurring,24,600,5,"[205, 422]",20ef6712050708d6,201,10201,20201,30201,1005641,259,0.43166666666666664,1560,14400,0.10833333333333334,12840,4505,30,1,0.25,0,0.151499541,7.866599999999997e-05,0.06848666500000002,0.002622791,0.05230386800000001,0,False
3e6506b09569b79c,be9bbebbe9266cb8,periodic_50,three_corridor,recurring,24,600,5,"[205, 422]",20ef6712050708d6,201,10201,20201,30201,1005671,266,0.44333333333333336,1793,14400,0.12451388888888888,12607,4550,12,1,0.1,0,0.111264125,7.566200000000004e-05,0.028887542999999998,0.002525291,0.052491381,0,False
1111de1494ca94c2,be9bbebbe9266cb8,drift_25,three_corridor,recurring,24,600,5,"[205, 422]",20ef6712050708d6,201,10201,20201,30201,1002975,249,0.415,1596,14400,0.11083333333333334,12804,4283,26,1,0.21666666666666667,0,0.141614208,0.00013020899999999997,0.06013491299999999,0.002546333,0.050648527000000006,0,False
25fbb538d895c07c,be9bbebbe9266cb8,drift_10,three_corridor,recurring,24,600,5,"[205, 422]",20ef6712050708d6,201,10201,20201,30201,1002928,249,0.415,1965,14400,0.13645833333333332,12435,4296,12,1,0.1,0,0.109971708,0.00012137100000000003,0.028444584000000002,0.002527083,0.05127408299999996,0,False
8951c986bdd440b5,be9bbebbe9266cb8,betg_25,three_corridor,recurring,24,600,5,"[205, 422]",20ef6712050708d6,201,10201,20201,30201,1002206,302,0.5033333333333333,1561,14400,0.10840277777777778,12839,5219,30,1,0.25,0,0.170569875,0.0050954910000000015,0.070328205,0.00257375,0.056512671,0,False
2c18a6cf3d00a179,be9bbebbe9266cb8,betg_10,three_corridor,recurring,24,600,5,"[205, 422]",20ef6712050708d6,201,10201,20201,30201,1002165,238,0.39666666666666667,1830,14400,0.12708333333333333,12570,4117,12,1,0.1,0,0.117421584,0.0050213770000000005,0.029046959000000004,0.002509584,0.048341202999999965,0,False
851a3f0f0cb864ed,68bb56cadad20041,shortest,three_corridor,recurring,24,600,5,"[178, 403]",8d2f7de82df86609,202,10202,20202,30202,1014031,181,0.3016666666666667,2297,14400,0.1595138888888889,12103,3039,0,0,0.0,0,0.044683208,0.0,0.0,0.0,0.03186883800000001,0,False
bc21382fc35ae20b,68bb56cadad20041,always_refresh,three_corridor,recurring,24,600,5,"[178, 403]",8d2f7de82df86609,202,10202,20202,30202,1021276,398,0.6633333333333333,888,14400,0.06166666666666667,13512,6672,120,1,1.0,0,0.3681735,2.1788000000000012e-05,0.27085679399999985,0.002086042,0.06017323599999991,0,False
f450371a9a033f8e,68bb56cadad20041,always_reuse,three_corridor,recurring,24,600,5,"[178, 403]",8d2f7de82df86609,202,10202,20202,30202,1018486,181,0.3016666666666667,2297,14400,0.1595138888888889,12103,3039,1,1,0.008333333333333333,0,0.069326083,1.711999999999999e-05,0.002103333,0.002103333,0.041529333000000036,0,False
65e7af3a040f7d87,68bb56cadad20041,periodic_20,three_corridor,recurring,24,600,5,"[178, 403]",8d2f7de82df86609,202,10202,20202,30202,1015641,260,0.43333333333333335,1401,14400,0.09729166666666667,12999,4376,30,1,0.25,0,0.151349458,7.650000000000004e-05,0.067999292,0.002085458,0.051763545999999966,0,False
c3c30f03d85a2ec5,68bb56cadad20041,periodic_50,three_corridor,recurring,24,600,5,"[178, 403]",8d2f7de82df86609,202,10202,20202,30202,1015671,228,0.38,1803,14400,0.12520833333333334,12597,3837,12,1,0.1,0,0.10713625,7.471400000000007e-05,0.028150292,0.002094542,0.05001416899999997,0,False
b977de604d41399f,68bb56cadad20041,drift_25,three_corridor,recurring,24,600,5,"[178, 403]",8d2f7de82df86609,202,10202,20202,30202,1012975,272,0.4533333333333333,1520,14400,0.10555555555555556,12880,4665,26,1,0.21666666666666667,0,0.146381125,0.000129707,0.06166229,0.002101166,0.052882933000000056,0,False
5297ef0adda81fc3,68bb56cadad20041,drift_10,three_corridor,recurring,24,600,5,"[178, 403]",8d2f7de82df86609,202,10202,20202,30202,1012928,251,0.41833333333333333,1853,14400,0.12868055555555555,12547,4278,12,1,0.1,0,0.108442667,0.00012054200000000005,0.028141498,0.002101833,0.05017771599999996,0,False
c5dc11103fae0cd0,68bb56cadad20041,betg_25,three_corridor,recurring,24,600,5,"[178, 403]",8d2f7de82df86609,202,10202,20202,30202,1012206,260,0.43333333333333335,1401,14400,0.09729166666666667,12999,4376,30,1,0.25,0,0.163852292,0.005061585999999999,0.06817424999999999,0.00208125,0.052932793999999984,0,False
d0dc0dbccc08d47e,68bb56cadad20041,betg_10,three_corridor,recurring,24,600,5,"[178, 403]",8d2f7de82df86609,202,10202,20202,30202,1012165,228,0.38,1803,14400,0.12520833333333334,12597,3837,12,1,0.1,0,0.117322041,0.0050730850000000015,0.028130499000000003,0.002099208,0.04898507599999998,0,False
01e90047941aa002,1d428a1cf394e67b,shortest,three_corridor,recurring,24,600,5,"[170, 373]",4f74e11606416f22,203,10203,20203,30203,1024031,190,0.31666666666666665,2171,14400,0.1507638888888889,12229,3204,0,0,0.0,0,0.044161792,0.0,0.0,0.0,0.03149600500000002,0,False
f916b4e50dd6e169,1d428a1cf394e67b,always_refresh,three_corridor,recurring,24,600,5,"[170, 373]",4f74e11606416f22,203,10203,20203,30203,1031276,401,0.6683333333333333,874,14400,0.06069444444444445,13526,6758,120,1,1.0,0,0.381993375,2.1329e-05,0.28067242,0.002328166,0.064836919,0,False
2cbcf9eef33117b7,1d428a1cf394e67b,always_reuse,three_corridor,recurring,24,600,5,"[170, 373]",4f74e11606416f22,203,10203,20203,30203,1028486,190,0.31666666666666665,2171,14400,0.1507638888888889,12229,3204,1,1,0.008333333333333333,0,0.068794417,1.8168e-05,0.0023205,0.0023205,0.04139814200000005,0,False
d9470206a22c2e48,1d428a1cf394e67b,periodic_20,three_corridor,recurring,24,600,5,"[170, 373]",4f74e11606416f22,203,10203,20203,30203,1025641,267,0.445,1502,14400,0.10430555555555555,12898,4471,30,1,0.25,0,0.152733833,7.625000000000006e-05,0.06908167100000003,0.002328334,0.05315719599999999,0,False
f769d30fcbbf1733,1d428a1cf394e67b,periodic_50,three_corridor,recurring,24,600,5,"[170, 373]",4f74e11606416f22,203,10203,20203,30203,1025671,201,0.335,1936,14400,0.13444444444444445,12464,3542,12,1,0.1,0,0.103569584,7.3702e-05,0.028295914999999998,0.002383291,0.04740063,0,False
7cfb2cb019ae9074,1d428a1cf394e67b,drift_25,three_corridor,recurring,24,600,5,"[170, 373]",4f74e11606416f22,203,10203,20203,30203,1022975,244,0.4066666666666667,1589,14400,0.11034722222222222,12811,4187,29,1,0.24166666666666667,0,0.149008708,0.00012900400000000003,0.067766415,0.002294,0.05155551699999997,0,False
f409bd05a59ee73a,1d428a1cf394e67b,drift_10,three_corridor,recurring,24,600,5,"[170, 373]",4f74e11606416f22,203,10203,20203,30203,1022928,234,0.39,1809,14400,0.125625,12591,4019,12,1,0.1,0,0.106769291,0.00012079899999999998,0.027783374999999996,0.002320042,0.05021867700000001,0,False
c4adb09b9fa6e8d5,1d428a1cf394e67b,betg_25,three_corridor,recurring,24,600,5,"[170, 373]",4f74e11606416f22,203,10203,20203,30203,1022206,296,0.49333333333333335,1544,14400,0.10722222222222222,12856,4908,28,1,0.23333333333333334,0,0.163945458,0.005074575999999998,0.066071831,0.002329916,0.055313010999999995,0,False
a0192a591c0799f1,1d428a1cf394e67b,betg_10,three_corridor,recurring,24,600,5,"[170, 373]",4f74e11606416f22,203,10203,20203,30203,1022165,214,0.3566666666666667,1919,14400,0.13326388888888888,12481,3719,12,1,0.1,0,0.117471708,0.005039414000000001,0.028839163999999997,0.0023465,0.04845321299999999,0,False
245f477ea2cccc19,43dd041a6bd0f174,shortest,three_corridor,recurring,24,600,5,"[170, 401]",9b3da27364853758,204,10204,20204,30204,1034031,208,0.3466666666666667,1819,14400,0.12631944444444446,12581,3544,0,0,0.0,0,0.046480416,0.0,0.0,0.0,0.033039243999999995,0,False
44267125be404534,43dd041a6bd0f174,always_refresh,three_corridor,recurring,24,600,5,"[170, 401]",9b3da27364853758,204,10204,20204,30204,1041276,426,0.71,818,14400,0.056805555555555554,13582,7199,120,1,1.0,0,0.379860208,2.1662e-05,0.27769712299999977,0.0024705,0.06425005599999996,0,False
99dced75315b9a5b,43dd041a6bd0f174,always_reuse,three_corridor,recurring,24,600,5,"[170, 401]",9b3da27364853758,204,10204,20204,30204,1038486,208,0.3466666666666667,1819,14400,0.12631944444444446,12581,3544,1,1,0.008333333333333333,0,0.070765125,1.8331000000000005e-05,0.002417667,0.002417667,0.041702956999999985,0,False
7d53a2030b9c32c7,43dd041a6bd0f174,periodic_20,three_corridor,recurring,24,600,5,"[170, 401]",9b3da27364853758,204,10204,20204,30204,1035641,256,0.4266666666666667,1499,14400,0.10409722222222222,12901,4367,30,1,0.25,0,0.154538584,7.742400000000008e-05,0.06984383499999999,0.002427833,0.05355691999999998,0,False
1149fec0b38e0dc5,43dd041a6bd0f174,periodic_50,three_corridor,recurring,24,600,5,"[170, 401]",9b3da27364853758,204,10204,20204,30204,1035671,239,0.3983333333333333,1813,14400,0.12590277777777778,12587,4127,12,1,0.1,0,0.107957292,7.346000000000003e-05,0.028524209,0.002426417,0.049720155999999995,0,False
4841a9e921e54cb2,43dd041a6bd0f174,drift_25,three_corridor,recurring,24,600,5,"[170, 401]",9b3da27364853758,204,10204,20204,30204,1032975,219,0.365,1484,14400,0.10305555555555555,12916,3774,28,1,0.23333333333333334,0,0.147296042,0.00013463699999999998,0.066490167,0.002590209,0.049858177999999975,0,False
dc5a536670462880,43dd041a6bd0f174,drift_10,three_corridor,recurring,24,600,5,"[170, 401]",9b3da27364853758,204,10204,20204,30204,1032928,220,0.36666666666666664,1960,14400,0.1361111111111111,12440,3688,12,1,0.1,0,0.10794225,0.000125083,0.029291624000000002,0.002492042,0.04969403499999999,0,False
578aa630cbc5d46e,43dd041a6bd0f174,betg_25,three_corridor,recurring,24,600,5,"[170, 401]",9b3da27364853758,204,10204,20204,30204,1032206,256,0.4266666666666667,1499,14400,0.10409722222222222,12901,4367,30,1,0.25,0,0.165798167,0.005093456999999998,0.06983332999999999,0.002436042,0.05341217299999998,0,False
