run_id,method,map_id,workload,n_agents,seed,selector_seed,event_delay,guidance_scale,horizon,completed,throughput,post_shift_completed_100,post_shift_throughput_100,post_shift_wait_rate_100,stale_fraction_auc,version_lag_auc,repair_event_count,repair_rebind_count,unique_field_build_count,new_task_rebind_count,new_task_unique_field_build_count,guidance_generation_seconds,exposure_seconds,repair_field_build_seconds,new_task_field_build_seconds,executor_seconds,wall_time_seconds,collision_count,deadlocked,trace_hash,task_tape_hash
7a2b97683b6a1043,random_25,two_corridor,abrupt,24,4,101,20,5.0,400,115,0.2875,46,0.46,0.13791666666666666,0.101875,0.101875,1,6,6,114,87,0.000114083,0.000219875,0.0006418750000000001,0.009254245999999999,0.01988553900000001,0.032679333,0,False,da71badfd81d3865,8957b0df0aa3c89e
b187a0c38e521f56,random_25,two_corridor,abrupt,24,4,211,20,5.0,400,122,0.305,46,0.46,0.14291666666666666,0.12354166666666666,0.12354166666666666,1,6,6,122,87,0.000113416,0.000220959,0.000644835,0.009334419999999996,0.019653699000000004,0.03263625,0,False,fd241fdfb765f52f,8957b0df0aa3c89e
a4c7f7fd38c9fa63,top_25,two_corridor,abrupt,24,4,0,20,5.0,400,91,0.2275,45,0.45,0.13166666666666665,0.14291666666666666,0.14291666666666666,1,6,6,91,70,0.000109792,0.000219,0.000635833,0.007490996,0.019722777000000007,0.030746584,0,False,e4cf58ecf6889888,8957b0df0aa3c89e
24ed348ee327b55b,repair_all,two_corridor,abrupt,24,4,0,20,5.0,400,101,0.2525,41,0.41,0.15083333333333335,0.0,0.0,1,24,23,101,77,0.000106041,0.00021775,0.0024513729999999997,0.008202919000000001,0.019961056000000005,0.033643125,0,False,706a47e0fc48d79f,8957b0df0aa3c89e
94dbe8aba87c95a8,no_update,two_corridor,abrupt,24,5,0,20,5.0,400,116,0.29,12,0.12,0.17875,0.0,0.0,0,0,0,115,73,0.0,0.0,0.0,0.007878706,0.019743796000000004,0.030108291,0,False,f95f1413f94d081c,f9e969e40ddf7a4a
470a0a518c375f4f,lazy_0,two_corridor,abrupt,24,5,0,20,5.0,400,143,0.3575,30,0.3,0.13708333333333333,0.4971122112211221,0.4971122112211221,1,0,0,141,94,0.000107167,0.000213042,0.0,0.010098417999999998,0.019723373000000006,0.032652583,0,False,193535ac52719f96,f9e969e40ddf7a4a
8defb3973162e1ad,random_25,two_corridor,abrupt,24,5,101,20,5.0,400,131,0.3275,36,0.36,0.15208333333333332,0.14768976897689767,0.14768976897689767,1,6,6,131,81,0.000604875,0.000212708,0.000640043,0.008731463999999998,0.019761957,0.032571125,0,False,9d1b6f82ad68e1e4,f9e969e40ddf7a4a
0c0c6374a8c201cd,random_25,two_corridor,abrupt,24,5,211,20,5.0,400,118,0.295,18,0.18,0.17958333333333334,0.33044554455445546,0.33044554455445546,1,6,6,118,77,0.000117875,0.000220541,0.0006570860000000001,0.008438457999999998,0.02029341500000001,0.032372,0,False,2f1ffab24691cbf6,f9e969e40ddf7a4a
ea17df964d9f2db6,top_25,two_corridor,abrupt,24,5,0,20,5.0,400,131,0.3275,35,0.35,0.14625,0.13263201320132015,0.13263201320132015,1,6,5,131,85,0.000109583,0.000218667,0.000529125,0.009077492999999997,0.019715173,0.032227959,0,False,5290ba8101e2fc68,f9e969e40ddf7a4a
eb44887b4aa13688,repair_all,two_corridor,abrupt,24,5,0,20,5.0,400,117,0.2925,18,0.18,0.18291666666666667,0.0,0.0,1,24,20,117,74,0.000102167,0.000211625,0.002092418,0.007929955999999998,0.020364536000000006,0.033412958,0,False,5f3932790aa55a2b,f9e969e40ddf7a4a
570f9d349f468ab1,no_update,three_corridor,abrupt,24,0,0,20,5.0,400,117,0.2925,39,0.39,0.165,0.0,0.0,0,0,0,117,72,0.0,0.0,0.0,0.008227791000000002,0.02006952999999999,0.030923583,0,False,b9a06a0158b89433,58fa73457fd4801b
0b7354070eb8b989,lazy_0,three_corridor,abrupt,24,0,0,20,5.0,400,145,0.3625,44,0.44,0.1425,0.17772511848341233,0.17772511848341233,1,0,0,145,92,0.000143375,0.000196458,0.0,0.010177707000000001,0.019895160999999995,0.033018,0,False,715f7e86e4ebd8f9,58fa73457fd4801b
d7b514149949b295,random_25,three_corridor,abrupt,24,0,101,20,5.0,400,169,0.4225,60,0.6,0.14333333333333334,0.07247235387045814,0.07247235387045814,1,6,6,169,102,0.000116,0.00013275,0.000649457,0.011217198,0.01945077600000001,0.0341925,0,False,6337a82b116cbee1,58fa73457fd4801b
e135a79674b145be,random_25,three_corridor,abrupt,24,0,211,20,5.0,400,156,0.39,50,0.5,0.10583333333333333,0.13566350710900474,0.13566350710900474,1,6,6,156,95,0.000109875,0.000151625,0.000657042,0.010467875999999994,0.01967296799999999,0.0337105,0,False,dcaeb3d62ce90f1e,58fa73457fd4801b
7502e2ab0d3d982f,top_25,three_corridor,abrupt,24,0,0,20,5.0,400,138,0.345,40,0.4,0.16916666666666666,0.17338072669826227,0.17338072669826227,1,6,6,137,89,0.000112,0.000134792,0.000652082,0.009750082000000002,0.020270118000000028,0.033554916,0,False,c0169cf7b86866f0,58fa73457fd4801b
d36a4ff088ba7d5e,repair_all,three_corridor,abrupt,24,0,0,20,5.0,400,134,0.335,44,0.44,0.14916666666666667,0.0,0.0,1,24,22,133,80,0.000119375,0.000136667,0.0023869580000000007,0.008830537,0.01970716499999999,0.033905209,0,False,1f949942b3622197,58fa73457fd4801b
2f0b5d09021238ae,no_update,three_corridor,abrupt,24,1,0,20,5.0,400,118,0.295,38,0.38,0.16541666666666666,0.0,0.0,0,0,0,118,77,0.0,0.0,0.0,0.008458668,0.01987572300000002,0.030909708,0,False,8a44c63be61472f4,9ddc6bcf029e7f75
15a500801015776f,lazy_0,three_corridor,abrupt,24,1,0,20,5.0,400,158,0.395,55,0.55,0.1625,0.08566666666666667,0.08566666666666667,1,0,0,157,93,0.000109959,0.000158625,0.0,0.010178002000000002,0.020472539000000012,0.033536,0,False,5d1d55879bb972a4,9ddc6bcf029e7f75
b80b5e54b55bd597,random_25,three_corridor,abrupt,24,1,101,20,5.0,400,116,0.29,36,0.36,0.17083333333333334,0.12033333333333333,0.12033333333333333,1,6,6,116,75,0.000109958,0.000148916,0.000646498,0.008255374,0.019306953999999994,0.031117958,0,False,307f791d89b7138a,9ddc6bcf029e7f75
4cf2cd78356e0d45,random_25,three_corridor,abrupt,24,1,211,20,5.0,400,157,0.3925,52,0.52,0.16791666666666666,0.07316666666666667,0.07316666666666667,1,6,6,157,93,0.000113333,0.000149417,0.0006497069999999999,0.010191335999999999,0.020024202000000012,0.033816833,0,False,d6b09ab668c39019,9ddc6bcf029e7f75
5f8b79299777e7c0,top_25,three_corridor,abrupt,24,1,0,20,5.0,400,135,0.3375,40,0.4,0.16916666666666666,0.12566666666666665,0.12566666666666665,1,6,6,134,81,0.000268209,0.000157459,0.000648958,0.008858585999999998,0.019769699000000005,0.032393875,0,False,31cbc89e13f7109a,9ddc6bcf029e7f75
d46bc9fc54123cd2,repair_all,three_corridor,abrupt,24,1,0,20,5.0,400,185,0.4625,60,0.6,0.13541666666666666,0.0,0.0,1,24,23,185,95,0.00010975,0.000148458,0.002459999,0.010363876000000003,0.01963313299999999,0.035490167,0,False,33d4119cdbfa33d5,9ddc6bcf029e7f75
b48dec8315e92071,no_update,three_corridor,abrupt,24,2,0,20,5.0,400,83,0.2075,26,0.26,0.15375,0.0,0.0,0,0,0,83,62,0.0,0.0,0.0,0.0068360769999999986,0.01890146800000002,0.028227875,0,False,df140b7e46d8755f,7d0d0f5e3aaf1004
f424ba6cfcc24876,lazy_0,three_corridor,abrupt,24,2,0,20,5.0,400,109,0.2725,33,0.33,0.175,0.2509600614439324,0.2509600614439324,1,0,0,109,82,0.00011075,0.00018025,0.0,0.009001670000000002,0.01969194999999999,0.031498125,0,False,54965c03a2965f8d,7d0d0f5e3aaf1004
bccceecc6b4b6f17,random_25,three_corridor,abrupt,24,2,101,20,5.0,400,112,0.28,33,0.33,0.14625,0.1923963133640553,0.1923963133640553,1,6,6,111,80,0.000128417,0.000179958,0.000653418,0.008853912999999998,0.01967472200000002,0.032086917,0,False,03480bd300600197,7d0d0f5e3aaf1004
62a9fe52b4f672a2,random_25,three_corridor,abrupt,24,2,211,20,5.0,400,100,0.25,31,0.31,0.15208333333333332,0.20967741935483872,0.20967741935483872,1,6,5,100,76,0.000127333,0.000212709,0.000561457,0.008330501000000002,0.019761994000000012,0.031617708,0,False,9b820a814abad98b,7d0d0f5e3aaf1004
a7506ae0f492d87c,top_25,three_corridor,abrupt,24,2,0,20,5.0,400,100,0.25,29,0.29,0.15958333333333333,0.255568356374808,0.255568356374808,1,6,6,100,73,0.000119292,0.000180833,0.000655458,0.008098504,0.019608536,0.031289625,0,False,1c0b22bf2e8c91a8,7d0d0f5e3aaf1004
6e5083702745c131,repair_all,three_corridor,abrupt,24,2,0,20,5.0,400,126,0.315,49,0.49,0.15041666666666667,0.0,0.0,1,24,22,125,78,0.000131875,0.000182917,0.002722293,0.008884623999999999,0.02305311400000002,0.0382405,0,False,e6e8a3040844853e,7d0d0f5e3aaf1004
a0ca4aaf9ddeec6e,no_update,three_corridor,abrupt,24,3,0,20,5.0,400,158,0.395,49,0.49,0.135,0.0,0.0,0,0,0,158,89,0.0,0.0,0.0,0.009782836000000005,0.019805843000000017,0.032091542,0,False,de5144c1cfe02514,45336faff7ef814d
d0650aa26d0cb6c9,lazy_0,three_corridor,abrupt,24,3,0,20,5.0,400,172,0.43,51,0.51,0.14291666666666666,0.2163547237076649,0.2163547237076649,1,0,0,172,107,0.000120625,0.000179708,0.0,0.011792001,0.019877582999999987,0.034520291,0,False,399b7aeaf95ecbe8,45336faff7ef814d
137552ea917f7f7f,random_25,three_corridor,abrupt,24,3,101,20,5.0,400,163,0.4075,36,0.36,0.16458333333333333,0.21056149732620322,0.21056149732620322,1,6,6,163,102,0.000115542,0.000178541,0.000680041,0.011198869000000002,0.019566454999999996,0.034353917,0,False,12c86de143f80d56,45336faff7ef814d
adb00dc08b0deb02,random_25,three_corridor,abrupt,24,3,211,20,5.0,400,166,0.415,65,0.65,0.14208333333333334,0.11252228163992871,0.11252228163992871,1,6,6,166,103,0.000219375,0.000185,0.0006492480000000001,0.011230623999999993,0.022350046999999967,0.037282667,0,False,b63927730c401019,45336faff7ef814d
4319e281c9310b21,top_25,three_corridor,abrupt,24,3,0,20,5.0,400,141,0.3525,38,0.38,0.16375,0.2555704099821747,0.2555704099821747,1,6,6,141,88,0.000109167,0.000180959,0.000640333,0.009622211000000002,0.01936292000000002,0.032462917,0,False,896f16480bd6445c,45336faff7ef814d
489a7b87a72504f5,repair_all,three_corridor,abrupt,24,3,0,20,5.0,400,161,0.4025,61,0.61,0.16291666666666665,0.0,0.0,1,24,23,161,94,0.000108792,0.000188042,0.002478709000000001,0.010304377,0.019534742999999993,0.035313667,0,False,218850445b455778,45336faff7ef814d
46c4055987150b7d,no_update,three_corridor,abrupt,24,4,0,20,5.0,400,111,0.2775,24,0.24,0.15041666666666667,0.0,0.0,0,0,0,111,67,0.0,0.0,0.0,0.007432835,0.019197415999999978,0.029056208,0,False,d7d7bacdb684966f,8957b0df0aa3c89e
c55b7de8e2bd8cd5,lazy_0,three_corridor,abrupt,24,4,0,20,5.0,400,136,0.34,35,0.35,0.13583333333333333,0.230625,0.230625,1,0,0,136,85,0.000115792,0.000192375,0.0,0.009236632000000003,0.019240748000000005,0.031250458,0,False,5249b13b04e1552b,8957b0df0aa3c89e
916096745a0ef13a,random_25,three_corridor,abrupt,24,4,101,20,5.0,400,147,0.3675,36,0.36,0.15916666666666668,0.218125,0.218125,1,6,6,147,93,0.000105292,0.00018675,0.000650334,0.010175368,0.019810964999999996,0.0334835,0,False,5ca2bf280525065b,8957b0df0aa3c89e
0709afb1e7b21410,random_25,three_corridor,abrupt,24,4,211,20,5.0,400,141,0.3525,35,0.35,0.15458333333333332,0.18375,0.18375,1,6,5,141,85,0.000107,0.000190833,0.000541082,0.009324043,0.019591258999999996,0.032326958,0,False,08d6af0a56897c4d,8957b0df0aa3c89e
a409e3e6d6a1e23e,top_25,three_corridor,abrupt,24,4,0,20,5.0,400,139,0.3475,28,0.28,0.18583333333333332,0.28833333333333333,0.28833333333333333,1,6,6,139,85,0.000108125,0.000192167,0.000650374,0.009357707,0.019627245000000012,0.032516417,0,False,3d8dac603fdf5029,8957b0df0aa3c89e
57f792ad73560922,repair_all,three_corridor,abrupt,24,4,0,20,5.0,400,109,0.2725,24,0.24,0.15958333333333333,0.0,0.0,1,24,21,108,66,0.000111833,0.000187959,0.0022894600000000005,0.007207043999999999,0.019155871000000005,0.031587792,0,False,a073027753ff88b5,8957b0df0aa3c89e
9cdb576c4f27d634,no_update,three_corridor,abrupt,24,5,0,20,5.0,400,120,0.3,27,0.27,0.13833333333333334,0.0,0.0,0,0,0,120,81,0.0,0.0,0.0,0.008842580999999997,0.019374709000000018,0.0306755,0,False,867062bd6342885f,f9e969e40ddf7a4a
534507b93cdefd4d,lazy_0,three_corridor,abrupt,24,5,0,20,5.0,400,141,0.3525,40,0.4,0.15208333333333332,0.16563531353135313,0.16563531353135313,1,0,0,141,94,0.000108333,0.000160958,0.0,0.010294123999999997,0.019777927000000004,0.03287025,0,False,bee59440355e4e03,f9e969e40ddf7a4a
f115b6eeadfbdd66,random_25,three_corridor,abrupt,24,5,101,20,5.0,400,135,0.3375,36,0.36,0.15583333333333332,0.20152640264026403,0.20152640264026403,1,6,5,135,89,0.000110041,0.000162,0.000544123,0.009805752000000001,0.01976401299999999,0.032960125,0,False,510d36bc9d85148c,f9e969e40ddf7a4a
ed7037ffae270f02,random_25,three_corridor,abrupt,24,5,211,20,5.0,400,156,0.39,42,0.42,0.15583333333333332,0.11427392739273927,0.11427392739273927,1,6,5,156,97,0.000117292,0.000165708,0.000544166,0.010650457999999996,0.019911908999999995,0.034040583,0,False,38777ac60ab08cfe,f9e969e40ddf7a4a
d7215d6dcdb22597,top_25,three_corridor,abrupt,24,5,0,20,5.0,400,142,0.355,42,0.42,0.15541666666666668,0.0988036303630363,0.0988036303630363,1,6,6,141,95,0.000113875,0.000158791,0.000642873,0.010426626000000003,0.019906117,0.033863958,0,False,1aef99e8771f0c9f,f9e969e40ddf7a4a
98ab7e64d7c433bc,repair_all,three_corridor,abrupt,24,5,0,20,5.0,400,160,0.4,40,0.4,0.16916666666666666,0.0,0.0,1,24,22,160,100,0.000261666,0.000159834,0.0023657910000000003,0.010970625,0.019637632000000012,0.03611525,0,False,ae1e804397a3bcb7,f9e969e40ddf7a4a
abc10ca19d6c9267,no_update,two_corridor,abrupt,24,0,0,40,5.0,400,60,0.15,6,0.06,0.16208333333333333,0.0,0.0,0,0,0,60,45,0.0,0.0,0.0,0.004809334000000001,0.019663462000000017,0.026879542,0,False,47d275afbefc7b19,58fa73457fd4801b
776620dca86d53ec,lazy_0,two_corridor,abrupt,24,0,0,40,5.0,400,102,0.255,27,0.27,0.16416666666666666,0.25829383886255924,0.25829383886255924,1,0,0,102,73,0.000105209,0.000220125,0.0,0.007767623000000001,0.020109952000000007,0.0306845,0,False,60ebc0720957bc2b,58fa73457fd4801b
979430bb3a96b6dd,random_25,two_corridor,abrupt,24,0,101,40,5.0,400,82,0.205,36,0.36,0.15208333333333332,0.10841232227488151,0.10841232227488151,1,6,6,82,60,0.00010525,0.000217959,0.000636081,0.006444873,0.019749259999999998,0.029721542,0,False,ebbae5bc984d423e,58fa73457fd4801b
b1b01b03fcf83d65,random_25,two_corridor,abrupt,24,0,211,40,5.0,400,60,0.15,17,0.17,0.15375,0.24427330173775672,0.24427330173775672,1,6,6,60,45,0.000111541,0.000216416,0.000637456,0.004872918,0.019284321000000014,0.027616583,0,False,456270dbe6730067,58fa73457fd4801b
559f6752bfa7f3b1,top_25,two_corridor,abrupt,24,0,0,40,5.0,400,89,0.2225,23,0.23,0.14916666666666667,0.20675355450236968,0.20675355450236968,1,6,5,89,66,0.000107334,0.000225417,0.000539208,0.007059914,0.019496755,0.02999075,0,False,e5dd72bd88f81bb7,58fa73457fd4801b
b1ff801ef4197782,repair_all,two_corridor,abrupt,24,0,0,40,5.0,400,50,0.125,13,0.13,0.17958333333333334,0.0,0.0,1,24,21,50,36,0.000109958,0.000261292,0.002231917,0.003848422,0.019508460000000012,0.028595708,0,False,3466ce38ef9219a2,58fa73457fd4801b
c91d470058697db8,no_update,two_corridor,abrupt,24,1,0,40,5.0,400,69,0.1725,11,0.11,0.17083333333333334,0.0,0.0,0,0,0,69,50,0.0,0.0,0.0,0.005394377000000001,0.01971192300000002,0.027705917,0,False,db8ae0685a89aa4c,9ddc6bcf029e7f75
13cf6d1ecbdc6265,lazy_0,two_corridor,abrupt,24,1,0,40,5.0,400,90,0.225,15,0.15,0.16041666666666668,0.2638333333333333,0.2638333333333333,1,0,0,89,62,0.00010675,0.000195875,0.0,0.0066313360000000016,0.019244579,0.028754166,0,False,9a515f068eab03aa,9ddc6bcf029e7f75
4cb484ad185e90f4,random_25,two_corridor,abrupt,24,1,101,40,5.0,400,103,0.2575,34,0.34,0.14125,0.10916666666666668,0.10916666666666668,1,6,6,103,68,0.000103792,0.000193792,0.0006369160000000001,0.007334996,0.019762634000000008,0.030667709,0,False,916de529ad742fdb,9ddc6bcf029e7f75
c17e8b2afcca2a01,random_25,two_corridor,abrupt,24,1,211,40,5.0,400,57,0.1425,17,0.17,0.15208333333333332,0.2013333333333333,0.2013333333333333,1,6,6,57,42,0.0001065,0.000192292,0.000640251,0.004505831000000001,0.01967579099999999,0.02768025,0,False,adc72bf5e6d12954,9ddc6bcf029e7f75
2a19fb0ad253d098,top_25,two_corridor,abrupt,24,1,0,40,5.0,400,52,0.13,2,0.02,0.16083333333333333,0.36333333333333334,0.36333333333333334,1,6,4,52,39,0.000103625,0.000190292,0.000435291,0.00418625,0.019229868000000008,0.026670417,0,False,03dfc17d3bf83d3d,9ddc6bcf029e7f75
f52ae36de177407f,repair_all,two_corridor,abrupt,24,1,0,40,5.0,400,90,0.225,17,0.17,0.16541666666666666,0.0,0.0,1,24,21,90,60,0.000102541,0.00021325,0.0022374980000000005,0.006399203999999999,0.019889710000000026,0.031631792,0,False,701c92da5bdb6092,9ddc6bcf029e7f75
55bb2880fc42f41c,no_update,two_corridor,abrupt,24,2,0,40,5.0,400,101,0.2525,34,0.34,0.20916666666666667,0.0,0.0,0,0,0,101,68,0.0,0.0,0.0,0.007371839,0.02002279,0.029855334,0,False,0038700ba4cb5c00,7d0d0f5e3aaf1004
2e6ed265e8e2bee4,lazy_0,two_corridor,abrupt,24,2,0,40,5.0,400,165,0.4125,46,0.46,0.15666666666666668,0.16129032258064516,0.16129032258064516,1,0,0,164,100,0.000109291,0.000165416,0.0,0.010763294000000001,0.020183299999999998,0.033783625,0,False,0d232762206617bf,7d0d0f5e3aaf1004
9be1b678c5f01fd8,random_25,two_corridor,abrupt,24,2,101,40,5.0,400,109,0.2725,40,0.4,0.16541666666666666,0.14823348694316435,0.14823348694316435,1,6,6,109,78,0.000103875,0.000161125,0.000640626,0.008351957,0.019575732000000002,0.03142275,0,False,23143358726f9001,7d0d0f5e3aaf1004
9ce4337f288565dd,random_25,two_corridor,abrupt,24,2,211,40,5.0,400,142,0.355,37,0.37,0.16625,0.27976190476190477,0.27976190476190477,1,6,6,142,89,0.000107875,0.000164875,0.0006328750000000001,0.009600830999999999,0.020323860000000006,0.033451167,0,False,a1f29e45a06ff769,7d0d0f5e3aaf1004
5f9715f0719634f0,top_25,two_corridor,abrupt,24,2,0,40,5.0,400,157,0.3925,49,0.49,0.16833333333333333,0.0793010752688172,0.0793010752688172,1,6,6,157,97,0.000105166,0.0001675,0.000705876,0.010373501000000002,0.020059745000000014,0.034139834,0,False,322154db57a8fe74,7d0d0f5e3aaf1004
880bb6d22a72f87f,repair_all,two_corridor,abrupt,24,2,0,40,5.0,400,126,0.315,38,0.38,0.18708333333333332,0.0,0.0,1,23,21,125,82,0.000105708,0.000161,0.0021943350000000004,0.008848295999999999,0.02006695200000001,0.034139,0,False,bab8088019bf7028,7d0d0f5e3aaf1004
55eb67b31dd3c646,no_update,two_corridor,abrupt,24,3,0,40,5.0,400,112,0.28,27,0.27,0.19833333333333333,0.0,0.0,0,0,0,112,68,0.0,0.0,0.0,0.007301791000000003,0.019692544,0.0294245,0,False,46cd188d2eaf46d1,45336faff7ef814d
ec9e02048654bf60,lazy_0,two_corridor,abrupt,24,3,0,40,5.0,400,150,0.375,41,0.41,0.16041666666666668,0.40329768270944744,0.40329768270944744,1,0,0,150,89,0.0001075,0.000200625,0.0,0.009565999,0.020015874999999975,0.032431084,0,False,b3bd4507b196c7fa,45336faff7ef814d
74cb9911bcde08c7,random_25,two_corridor,abrupt,24,3,101,40,5.0,400,169,0.4225,50,0.5,0.15,0.15463458110516934,0.15463458110516934,1,6,6,168,98,0.00010375,0.000199833,0.000633957,0.010505047999999994,0.020179667,0.034224667,0,False,8794d21046213392,45336faff7ef814d
d83d04d401dc044d,random_25,two_corridor,abrupt,24,3,211,40,5.0,400,170,0.425,46,0.46,0.16125,0.1408199643493761,0.1408199643493761,1,6,6,169,99,0.000105333,0.000199542,0.000635958,0.010609128999999998,0.020220332000000014,0.034379,0,False,30fb8ab7da738ad9,45336faff7ef814d
fc5e3707b0c28353,top_25,two_corridor,abrupt,24,3,0,40,5.0,400,153,0.3825,51,0.51,0.16041666666666668,0.12990196078431374,0.12990196078431374,1,6,5,153,93,0.000108292,0.000196084,0.000535833,0.010048463999999998,0.020097670999999994,0.033538375,0,False,e41af8e68223c1b0,45336faff7ef814d
d209433dae1f82de,repair_all,two_corridor,abrupt,24,3,0,40,5.0,400,115,0.2875,25,0.25,0.19833333333333333,0.0,0.0,1,24,21,115,69,0.000120917,0.000201875,0.002223293,0.007467083999999997,0.020381201000000012,0.033113333,0,False,adc8977a5c03afc0,45336faff7ef814d
25cabcc9587e25dc,no_update,two_corridor,abrupt,24,4,0,40,5.0,400,72,0.18,19,0.19,0.16041666666666668,0.0,0.0,0,0,0,72,59,0.0,0.0,0.0,0.006369004000000001,0.02001154999999999,0.028841209,0,False,0b17c5fb55668ed4,8957b0df0aa3c89e
bcf2cac4c03ea379,lazy_0,two_corridor,abrupt,24,4,0,40,5.0,400,87,0.2175,36,0.36,0.15708333333333332,0.19125,0.19125,1,0,0,87,72,0.000117834,0.000208458,0.0,0.007739086999999999,0.019764282000000015,0.030344833,0,False,91eea2e2b72fb87c,8957b0df0aa3c89e
8c63fbf96c7c2f73,random_25,two_corridor,abrupt,24,4,101,40,5.0,400,93,0.2325,47,0.47,0.14625,0.10020833333333334,0.10020833333333334,1,6,6,93,74,0.000114334,0.000211875,0.0006478339999999999,0.007851911999999999,0.019993874999999977,0.03140125,0,False,b0f7b0d6bd7973f3,8957b0df0aa3c89e
8638d84a49e54e2a,random_25,two_corridor,abrupt,24,4,211,40,5.0,400,108,0.27,46,0.46,0.1375,0.11583333333333334,0.11583333333333334,1,6,6,108,83,0.00010675,0.000211167,0.0006424569999999999,0.008932500999999995,0.01978252800000001,0.032259917,0,False,8a3de4029c83fa0b,8957b0df0aa3c89e
5b7c80408e7c8bbf,top_25,two_corridor,abrupt,24,4,0,40,5.0,400,92,0.23,34,0.34,0.14208333333333334,0.14854166666666666,0.14854166666666666,1,6,6,92,70,0.000254792,0.000209042,0.0006365820000000001,0.007529331000000003,0.01968184500000002,0.030846959,0,False,cf169850433c143a,8957b0df0aa3c89e
0944829531554407,repair_all,two_corridor,abrupt,24,4,0,40,5.0,400,92,0.23,27,0.27,0.15583333333333332,0.0,0.0,1,24,23,92,70,0.000108292,0.000210292,0.0024376270000000004,0.007480250000000002,0.019452544999999977,0.032455792,0,False,51e1e7359da14486,8957b0df0aa3c89e
7d0f7bef63b38dc1,no_update,two_corridor,abrupt,24,5,0,40,5.0,400,116,0.29,12,0.12,0.17875,0.0,0.0,0,0,0,115,73,0.0,0.0,0.0,0.007870083999999998,0.019981783999999985,0.030333458,0,False,f95f1413f94d081c,f9e969e40ddf7a4a
5b999b60df7cd939,lazy_0,two_corridor,abrupt,24,5,0,40,5.0,400,171,0.4275,37,0.37,0.14125,0.1742986798679868,0.1742986798679868,1,0,0,171,107,0.000110625,0.000194416,0.0,0.011465623999999995,0.020487962999999988,0.034886791,0,False,ae88b8270b2ec041,f9e969e40ddf7a4a
b12a7e294eb977fe,random_25,two_corridor,abrupt,24,5,101,40,5.0,400,149,0.3725,37,0.37,0.14291666666666666,0.1443894389438944,0.1443894389438944,1,6,6,149,93,0.000108166,0.000194917,0.000638874,0.009933462000000004,0.020240243000000022,0.03372575,0,False,2985ef9250e7fc3c,f9e969e40ddf7a4a
533ae54ad4411724,random_25,two_corridor,abrupt,24,5,211,40,5.0,400,124,0.31,13,0.13,0.16583333333333333,0.1681105610561056,0.1681105610561056,1,6,6,124,81,0.000107083,0.000197209,0.000635041,0.008619582000000002,0.019826029999999994,0.031949666,0,False,01449961b939f031,f9e969e40ddf7a4a
aebe532a32dec9e8,top_25,two_corridor,abrupt,24,5,0,40,5.0,400,155,0.3875,20,0.2,0.15625,0.2407178217821782,0.2407178217821782,1,6,4,154,98,0.000103792,0.000190542,0.000423542,0.010507037000000002,0.01997009399999999,0.033835333,0,False,a57e3393f052b972,f9e969e40ddf7a4a
6514569efe28a693,repair_all,two_corridor,abrupt,24,5,0,40,5.0,400,115,0.2875,20,0.2,0.17625,0.0,0.0,1,24,20,113,71,0.000117292,0.000195083,0.0020992479999999997,0.007564794,0.019906363000000003,0.03256475,0,False,acc972d98fdaaf95,f9e969e40ddf7a4a
